track,seed,micro_f1,macro_f1,weighted_f1,samples_f1,hamming_loss,subset_accuracy,jaccard_samples,macro_recall,macro_precision,macro_roc_auc,macro_pr_auc
PRE_LAB,42,0.7854,0.5532,0.7874,0.7879,0.1385,0.5068,0.7187,0.5697,0.5428,0.7087,0.504
PRE_LAB,43,0.7809,0.5343,0.7781,0.7845,0.1412,0.5023,0.7153,0.5438,0.5314,0.7348,0.5156
PRE_LAB,44,0.7837,0.5414,0.7846,0.7833,0.1394,0.5204,0.7183,0.5567,0.5299,0.7136,0.527
PRE_LAB,45,0.7916,0.5479,0.7906,0.7991,0.1348,0.5113,0.7296,0.5644,0.5383,0.75,0.5179
PRE_LAB,46,0.7859,0.5145,0.7813,0.791,0.1376,0.5294,0.7259,0.5303,0.5029,0.7179,0.4966
PRE_LAB,47,0.7723,0.4927,0.7691,0.776,0.1457,0.4887,0.7059,0.5046,0.484,0.703,0.4909
PRE_LAB,48,0.7994,0.5565,0.7974,0.8053,0.1294,0.5339,0.7394,0.5702,0.5493,0.7111,0.5085
PRE_LAB,49,0.7703,0.5197,0.7685,0.7721,0.1484,0.4751,0.7006,0.5319,0.5164,0.7196,0.5203
PRE_LAB,50,0.787,0.5233,0.7844,0.7896,0.1367,0.5339,0.727,0.536,0.5133,0.708,0.5082
PRE_LAB,51,0.7893,0.5426,0.7857,0.797,0.1357,0.5158,0.7278,0.5511,0.5379,0.7021,0.4999
LAB_AWARE,42,0.7781,0.4662,0.7527,0.781,0.1321,0.5023,0.7097,0.4189,0.5818,0.7712,0.535
LAB_AWARE,43,0.7709,0.4139,0.7386,0.7816,0.1367,0.5068,0.7093,0.3869,0.4677,0.7432,0.4986
LAB_AWARE,44,0.7741,0.455,0.7493,0.7836,0.1357,0.4932,0.7097,0.4216,0.5083,0.7565,0.5001
LAB_AWARE,45,0.7655,0.4437,0.7384,0.7659,0.1403,0.4706,0.69,0.4044,0.5249,0.7779,0.5254
LAB_AWARE,46,0.7866,0.4588,0.7534,0.7931,0.1267,0.5023,0.7187,0.4168,0.5424,0.7754,0.5068
LAB_AWARE,47,0.7626,0.3932,0.7232,0.7795,0.1403,0.4887,0.7048,0.3666,0.4431,0.7325,0.4652
LAB_AWARE,48,0.7704,0.4473,0.74,0.771,0.1376,0.4751,0.6961,0.4124,0.5105,0.7532,0.4943
LAB_AWARE,49,0.766,0.4307,0.7377,0.7747,0.1394,0.4977,0.7025,0.3979,0.4835,0.7439,0.497
LAB_AWARE,50,0.7798,0.4281,0.744,0.7977,0.1303,0.4977,0.7225,0.3902,0.5218,0.7511,0.4891
LAB_AWARE,51,0.7603,0.4302,0.7289,0.7718,0.1421,0.4842,0.6976,0.3922,0.4988,0.7548,0.4798
